1555268443 4.604004 0.099998 0.224609 0.000000 0.200684 0.000000 3.003906 0.000058 4.610352 0.099998 0.229004 0.000000 0.208008 0.000000 3.010254 0.000027
1555268448 4.613770 0.099998 0.229492 0.000000 0.212402 0.000000 3.020508 0.000000 4.608398 0.099998 0.228027 0.000000 0.208496 0.000000 3.010742 0.000032
1555268453 4.606445 0.099998 0.222168 0.000000 0.208496 0.000000 3.006836 0.000073 4.609863 0.099998 0.228027 0.000000 0.206543 0.000000 3.012207 0.000034
1555268459 4.612793 0.099998 0.233887 0.000000 0.209961 0.000000 3.020996 0.000003 4.611328 0.099998 0.229492 0.000000 0.207031 0.000000 3.016113 0.000040
1555268464 4.610352 0.099998 0.224609 0.000000 0.206055 0.000000 3.005371 0.000072 4.610840 0.099998 0.228027 0.000000 0.207520 0.000000 3.011719 0.000034
1555268469 4.613281 0.099998 0.231445 0.000000 0.206055 0.000000 3.023438 0.000000 4.610352 0.099998 0.226562 0.000000 0.208008 0.000000 3.012695 0.000026
1555268475 4.601074 0.099998 0.223633 0.000000 0.199219 0.000000 3.006836 0.000102 4.608887 0.099998 0.228516 0.000000 0.206055 0.000000 3.013672 0.000040
1555268480 4.608398 0.099998 0.232422 0.000000 0.210938 0.000000 3.019043 0.000000 4.608398 0.099998 0.228027 0.000000 0.206055 0.000000 3.012207 0.000032
1555268485 4.611328 0.099998 0.224609 0.000000 0.205078 0.000000 3.007812 0.000119 4.610840 0.099998 0.229004 0.000000 0.207520 0.000000 3.012695 0.000038
1555268491 4.616699 0.099998 0.240723 0.000000 0.212402 0.000000 3.016602 0.000000 4.608887 0.099998 0.229492 0.000000 0.208008 0.000000 3.012695 0.000040
1555268496 4.602539 0.099998 0.224609 0.000000 0.202148 0.000000 3.005371 0.000090 4.609375 0.099998 0.229980 0.000000 0.207520 0.000000 3.015137 0.000043
1555268501 4.620605 0.099998 0.231445 0.000000 0.214844 0.000000 3.016113 0.000000 4.610840 0.099998 0.227539 0.000000 0.207031 0.000000 3.012207 0.000035
1555268506 4.597656 0.099998 0.226562 0.000000 0.202637 0.000000 3.007324 0.000098 4.609863 0.099998 0.229980 0.000000 0.208496 0.000000 3.012207 0.000040
1555268512 4.617676 0.099998 0.235840 0.000000 0.211426 0.000000 3.020996 0.000000 4.611328 0.099998 0.228516 0.000000 0.206543 0.000000 3.014160 0.000034
1555268517 4.603027 0.099998 0.219238 0.000000 0.196289 0.000000 3.005859 0.000081 4.607422 0.099998 0.227051 0.000000 0.206543 0.000000 3.012207 0.000035
1555268522 4.602539 0.099998 0.224609 0.000000 0.200195 0.000000 2.996094 0.000066 4.606934 0.099998 0.229004 0.000000 0.207031 0.000000 3.008789 0.000031
1555268528 4.603516 0.099998 0.222656 0.000000 0.203125 0.000000 3.006836 0.000098 4.607910 0.099998 0.229980 0.000000 0.208984 0.000000 3.011719 0.000035
1555268533 4.617676 0.099998 0.237305 0.000000 0.208984 0.000000 3.022461 0.000000 4.609375 0.099998 0.229004 0.000000 0.208008 0.000000 3.014160 0.000040
1555268538 4.608398 0.099998 0.226074 0.000000 0.208496 0.000000 3.009766 0.000079 4.611328 0.099998 0.229004 0.000000 0.208008 0.000000 3.013672 0.000034
1555268543 4.613770 0.099998 0.241211 0.000000 0.212402 0.000000 3.010742 0.000000 4.606934 0.099998 0.230469 0.000000 0.208008 0.000000 3.012207 0.000034
1555268549 4.598145 0.099998 0.223633 0.000000 0.203613 0.000000 3.001953 0.000069 4.606934 0.099998 0.229980 0.000000 0.207031 0.000000 3.010254 0.000032
1555268554 4.613281 0.099998 0.231934 0.000000 0.210938 0.000000 3.014160 0.000000 4.608887 0.099998 0.228516 0.000000 0.207031 0.000000 3.010254 0.000034
1555268559 4.602051 0.099998 0.219238 0.000000 0.198242 0.000000 3.009277 0.000078 4.609863 0.099998 0.227539 0.000000 0.206055 0.000000 3.014160 0.000032
1555268565 4.614746 0.099998 0.231445 0.000000 0.213867 0.000000 3.016113 0.000000 4.607910 0.099998 0.227539 0.000000 0.207520 0.000000 3.012695 0.000043
1555268570 4.599609 0.099998 0.222168 0.000000 0.205078 0.000000 3.007812 0.000121 4.608887 0.099998 0.229492 0.000000 0.209961 0.000000 3.012207 0.000043
1555268575 4.612793 0.099998 0.232422 0.000000 0.207520 0.000000 3.013672 0.000000 4.609375 0.099998 0.228516 0.000000 0.207520 0.000000 3.015625 0.000034
1555268581 4.615723 0.099998 0.227539 0.000000 0.205078 0.000000 3.009277 0.000127 4.611816 0.099998 0.227539 0.000000 0.207520 0.000000 3.011230 0.000043
1555268586 4.608398 0.099998 0.235352 0.000000 0.211426 0.000000 3.013184 0.000000 4.610352 0.099998 0.228516 0.000000 0.206543 0.000000 3.012695 0.000040
1555268591 4.601562 0.099998 0.223633 0.000000 0.198242 0.000000 3.004395 0.000067 4.608398 0.099998 0.229980 0.000000 0.207031 0.000000 3.012207 0.000027
1555268596 4.615234 0.099998 0.236816 0.000000 0.213379 0.000000 3.017090 0.000008 4.608398 0.099998 0.230469 0.000000 0.208008 0.000000 3.011230 0.000043
1555268602 4.604492 0.099998 0.225098 0.000000 0.206543 0.000000 3.005859 0.000085 4.610840 0.099998 0.228516 0.000000 0.206543 0.000000 3.011230 0.000038
1555268607 4.611328 0.099998 0.231445 0.000000 0.205566 0.000000 3.009766 0.000000 4.610352 0.099998 0.229004 0.000000 0.207031 0.000000 3.009766 0.000037
1555268612 4.608398 0.099998 0.228516 0.000000 0.207031 0.000000 3.008301 0.000076 4.610352 0.099998 0.229492 0.000000 0.208008 0.000000 3.012207 0.000026
1555268618 4.612793 0.099998 0.232422 0.000000 0.211426 0.000000 3.017090 0.000000 4.608398 0.099998 0.229980 0.000000 0.207520 0.000000 3.012207 0.000044
1555268623 4.608398 0.099998 0.225098 0.000000 0.205078 0.000000 3.005859 0.000090 4.610352 0.099998 0.229004 0.000000 0.209473 0.000000 3.010742 0.000034
1555268628 4.605957 0.099998 0.227051 0.000000 0.201172 0.000000 3.007324 0.000079 4.609863 0.099998 0.229004 0.000000 0.207520 0.000000 3.015137 0.000031
1555268634 4.621094 0.099998 0.232910 0.000000 0.209473 0.000000 3.020020 0.000023 4.612305 0.099998 0.227539 0.000000 0.207031 0.000000 3.011719 0.000032
1555268639 4.603516 0.099998 0.225098 0.000000 0.202637 0.000000 3.005371 0.000110 4.602539 0.099998 0.228027 0.000000 0.208008 0.000000 3.010742 0.000034
1555268644 4.616699 0.099998 0.238281 0.000000 0.215820 0.000000 3.018555 0.000000 4.609863 0.099998 0.228027 0.000000 0.209473 0.000000 3.011719 0.000038
1555268649 4.599609 0.099998 0.220215 0.000000 0.203613 0.000000 3.006348 0.000095 4.608887 0.099998 0.228516 0.000000 0.208008 0.000000 3.011719 0.000041
1555268655 4.602051 0.099998 0.221191 0.000000 0.200195 0.000000 3.005371 0.000092 4.609863 0.099998 0.227051 0.000000 0.208496 0.000000 3.011719 0.000041
1555268660 4.595215 0.099998 0.225098 0.000000 0.205078 0.000000 3.010254 0.000101 4.606934 0.099998 0.229980 0.000000 0.208496 0.000000 3.014648 0.000046
1555268665 4.614258 0.099998 0.232422 0.000000 0.208496 0.000000 3.021484 0.000000 4.610840 0.099998 0.228516 0.000000 0.209473 0.000000 3.015137 0.000035
1555268671 4.601074 0.099998 0.224121 0.000000 0.198730 0.000000 2.997559 0.000047 4.611816 0.099998 0.228027 0.000000 0.206055 0.000000 3.009277 0.000034
1555268676 4.604004 0.099998 0.224121 0.000000 0.203125 0.000000 3.008301 0.000063 4.606934 0.099998 0.229492 0.000000 0.207031 0.000000 3.009277 0.000029
1555268681 4.614746 0.099998 0.230469 0.000000 0.206543 0.000000 3.008789 0.000000 4.609863 0.099998 0.228516 0.000000 0.208496 0.000000 3.013672 0.000040
1555268687 4.604980 0.099998 0.225586 0.000000 0.201660 0.000000 3.004395 0.000084 4.606445 0.099998 0.227539 0.000000 0.208008 0.000000 3.008789 0.000037
1555268692 4.613281 0.099998 0.231934 0.000000 0.210449 0.000000 3.009277 0.000000 4.607422 0.099998 0.229492 0.000000 0.208496 0.000000 3.011230 0.000041
1555268697 4.603027 0.099998 0.221680 0.000000 0.203613 0.000000 3.010742 0.000102 4.609375 0.099998 0.229004 0.000000 0.206543 0.000000 3.011230 0.000032
1555268702 4.616211 0.099998 0.234375 0.000000 0.213379 0.000000 3.017090 0.000005 4.609375 0.099998 0.229492 0.000000 0.208008 0.000000 3.015625 0.000032
1555268708 4.605469 0.099998 0.222168 0.000000 0.200195 0.000000 3.013184 0.000093 4.610352 0.099998 0.229980 0.000000 0.206055 0.000000 3.014648 0.000040
1555268713 4.618652 0.099998 0.232910 0.000000 0.212891 0.000000 3.021484 0.000000 4.611816 0.099998 0.228516 0.000000 0.208008 0.000000 3.014160 0.000040
1555268718 4.599609 0.099998 0.222656 0.000000 0.206543 0.000000 3.007812 0.000093 4.610352 0.099998 0.227539 0.000000 0.207031 0.000000 3.016113 0.000046
1555268724 4.611816 0.099998 0.231934 0.000000 0.204590 0.000000 3.015137 0.000000 4.612305 0.099998 0.229492 0.000000 0.207031 0.000000 3.011719 0.000038
1555268729 4.603027 0.099998 0.217773 0.000000 0.200684 0.000000 3.004395 0.000087 4.605469 0.099998 0.229004 0.000000 0.208008 0.000000 3.007324 0.000037
1555268734 4.615234 0.099998 0.234375 0.000000 0.213867 0.000000 3.018066 0.000000 4.605957 0.099998 0.229004 0.000000 0.206055 0.000000 3.008789 0.000026
1555268740 4.596680 0.099998 0.220703 0.000000 0.202148 0.000000 3.006836 0.000085 4.605957 0.099998 0.228027 0.000000 0.205566 0.000000 3.012695 0.000038
1555268745 4.608887 0.099998 0.225586 0.000000 0.204590 0.000000 3.003906 0.000104 4.609375 0.099998 0.229004 0.000000 0.207031 0.000000 3.010742 0.000035
1555268750 4.613770 0.099998 0.235352 0.000000 0.215820 0.000000 3.010742 0.000000 4.607910 0.099998 0.228027 0.000000 0.207031 0.000000 3.007812 0.000040
1555268755 4.605469 0.099998 0.226562 0.000000 0.206543 0.000000 3.006348 0.000095 4.605957 0.099998 0.228027 0.000000 0.206543 0.000000 3.009277 0.000040
1555268761 4.616699 0.099998 0.237793 0.000000 0.210449 0.000000 3.017578 0.000000 4.604492 0.099998 0.229004 0.000000 0.208008 0.000000 3.009277 0.000043
1555268766 4.604492 0.099998 0.229004 0.000000 0.200684 0.000000 3.006836 0.000084 4.605957 0.099998 0.229492 0.000000 0.208008 0.000000 3.010254 0.000037
1555268771 4.608887 0.099998 0.234863 0.000000 0.214355 0.000000 3.015137 0.000000 4.609863 0.099998 0.229492 0.000000 0.207520 0.000000 3.011230 0.000040
1555268777 4.607910 0.099998 0.227539 0.000000 0.202637 0.000000 3.011230 0.000075 4.610352 0.099998 0.228027 0.000000 0.207520 0.000000 3.012207 0.000035
1555268782 4.616699 0.099998 0.231934 0.000000 0.215332 0.000000 3.022949 0.000000 4.609375 0.099998 0.228027 0.000000 0.208008 0.000000 3.013184 0.000035
1555268787 4.609375 0.099998 0.225098 0.000000 0.203613 0.000000 3.008789 0.000096 4.612793 0.099998 0.228027 0.000000 0.208008 0.000000 3.014160 0.000032
1555268792 4.615234 0.099998 0.233887 0.000000 0.217285 0.000000 3.016602 0.000000 4.608887 0.099998 0.228516 0.000000 0.208496 0.000000 3.012695 0.000041
1555268798 4.617188 0.099998 0.235840 0.000000 0.214355 0.000000 3.015625 0.000000 4.610840 0.099998 0.229980 0.000000 0.208008 0.000000 3.014160 0.000029
1555268803 4.606445 0.099998 0.224609 0.000000 0.202637 0.000000 3.008789 0.000089 4.606445 0.099998 0.227539 0.000000 0.207031 0.000000 3.009766 0.000035
1555268808 4.608398 0.099998 0.225098 0.000000 0.204102 0.000000 3.002441 0.000079 4.609375 0.099998 0.228516 0.000000 0.208008 0.000000 3.011230 0.000032
1555268814 4.614746 0.099998 0.230957 0.000000 0.217285 0.000000 3.018066 0.000000 4.610352 0.099998 0.227539 0.000000 0.206543 0.000000 3.012695 0.000032
1555268819 4.617188 0.099998 0.233887 0.000000 0.210938 0.000000 3.018555 0.000000 4.609375 0.099998 0.228027 0.000000 0.208008 0.000000 3.010254 0.000034
1555268824 4.602539 0.099998 0.218262 0.000000 0.198242 0.000000 2.998535 0.000087 4.610352 0.099998 0.229980 0.000000 0.208008 0.000000 3.011719 0.000029
1555268830 4.618164 0.099998 0.233398 0.000000 0.215820 0.000000 3.020996 0.000000 4.608887 0.099998 0.229492 0.000000 0.208496 0.000000 3.013184 0.000035
1555268835 4.618652 0.099998 0.240234 0.000000 0.217773 0.000000 3.017090 0.000000 4.608398 0.099998 0.229004 0.000000 0.208496 0.000000 3.010742 0.000035
1555268840 4.603516 0.099998 0.221680 0.000000 0.203613 0.000000 3.007324 0.000121 4.610840 0.099998 0.227539 0.000000 0.208008 0.000000 3.010254 0.000040
1555268845 4.614258 0.099998 0.235840 0.000000 0.211914 0.000000 3.024902 0.000000 4.607910 0.099998 0.229004 0.000000 0.207520 0.000000 3.012695 0.000034
1555268851 4.605957 0.099998 0.221191 0.000000 0.203613 0.000000 3.005371 0.000101 4.609863 0.099998 0.229004 0.000000 0.208984 0.000000 3.012207 0.000029
1555268856 4.615723 0.099998 0.231934 0.000000 0.214844 0.000000 3.020508 0.000000 4.609863 0.099998 0.229004 0.000000 0.207031 0.000000 3.015137 0.000049
1555268861 4.602539 0.099998 0.224609 0.000000 0.205078 0.000000 3.012207 0.000110 4.608398 0.099998 0.228027 0.000000 0.206543 0.000000 3.012207 0.000035
1555268867 4.599609 0.099998 0.219727 0.000000 0.199707 0.000000 3.008301 0.000038 4.610840 0.099998 0.228027 0.000000 0.207520 0.000000 3.011230 0.000031
1555268872 4.610352 0.099998 0.228027 0.000000 0.212891 0.000000 3.013184 0.000008 4.608398 0.099998 0.227539 0.000000 0.207520 0.000000 3.011230 0.000035
1555268877 4.612305 0.099998 0.227051 0.000000 0.206543 0.000000 3.012207 0.000076 4.609863 0.099998 0.229492 0.000000 0.206055 0.000000 3.014160 0.000037
1555268883 4.612793 0.099998 0.236328 0.000000 0.213379 0.000000 3.020508 0.000000 4.607910 0.099998 0.228516 0.000000 0.208008 0.000000 3.012695 0.000044
1555268888 4.602051 0.099998 0.228516 0.000000 0.209961 0.000000 3.010742 0.000099 4.607910 0.099998 0.229004 0.000000 0.208008 0.000000 3.010742 0.000041
1555268893 4.615723 0.099998 0.237793 0.000000 0.212402 0.000000 3.022949 0.000000 4.607910 0.099998 0.229004 0.000000 0.208496 0.000000 3.010742 0.000038
1555268898 4.600586 0.099998 0.223145 0.000000 0.205078 0.000000 3.001953 0.000066 4.609863 0.099998 0.228027 0.000000 0.206055 0.000000 3.009766 0.000041
1555268904 4.617188 0.099998 0.231934 0.000000 0.216309 0.000000 3.021973 0.000000 4.607910 0.099998 0.228516 0.000000 0.207031 0.000000 3.012207 0.000041
1555268909 4.612793 0.099998 0.227051 0.000000 0.207520 0.000000 3.008301 0.000096 4.613281 0.099998 0.228516 0.000000 0.206543 0.000000 3.012207 0.000037
1555268914 4.610352 0.099998 0.223145 0.000000 0.204102 0.000000 3.011230 0.000082 4.611328 0.099998 0.228027 0.000000 0.207520 0.000000 3.013672 0.000043
1555268920 4.613281 0.099998 0.234375 0.000000 0.215332 0.000000 3.018066 0.000000 4.607910 0.099998 0.228516 0.000000 0.207520 0.000000 3.014648 0.000043
1555268925 4.610352 0.099998 0.222656 0.000000 0.208984 0.000000 3.008301 0.000075 4.608398 0.099998 0.229492 0.000000 0.210449 0.000000 3.012207 0.000026
1555268930 4.612793 0.099998 0.232910 0.000000 0.215820 0.000000 3.015625 0.000000 4.608398 0.099998 0.228027 0.000000 0.207520 0.000000 3.009766 0.000043
1555268936 4.607422 0.099998 0.225098 0.000000 0.206055 0.000000 3.006836 0.000087 4.610352 0.099998 0.229492 0.000000 0.209961 0.000000 3.011719 0.000038
1555268941 4.613770 0.099998 0.231445 0.000000 0.208008 0.000000 3.019043 0.000000 4.606445 0.099998 0.229980 0.000000 0.208984 0.000000 3.011719 0.000037
1555268946 4.614746 0.099998 0.233887 0.000000 0.213379 0.000000 3.018066 0.000000 4.610352 0.099998 0.228027 0.000000 0.208008 0.000000 3.015137 0.000040
1555268951 4.603516 0.099998 0.223633 0.000000 0.205078 0.000000 3.012207 0.000113 4.608887 0.099998 0.229980 0.000000 0.208984 0.000000 3.012695 0.000035
1555268957 4.610840 0.099998 0.229004 0.000000 0.202148 0.000000 3.013184 0.000000 4.610352 0.099998 0.229980 0.000000 0.207031 0.000000 3.010254 0.000038
1555268962 4.605469 0.099998 0.229980 0.000000 0.202637 0.000000 3.006836 0.000095 4.610352 0.099998 0.229980 0.000000 0.207031 0.000000 3.012207 0.000038
1555268967 4.614258 0.099998 0.233887 0.000000 0.210449 0.000000 3.009277 0.000000 4.608887 0.099998 0.228516 0.000000 0.205566 0.000000 3.010254 0.000043
1555268973 4.601562 0.099998 0.220703 0.000000 0.204102 0.000000 3.010254 0.000105 4.607910 0.099998 0.227539 0.000000 0.208008 0.000000 3.012207 0.000038
1555268978 4.609863 0.099998 0.231934 0.000000 0.212402 0.000000 3.020508 0.000000 4.610352 0.099998 0.228027 0.000000 0.207520 0.000000 3.015137 0.000043
1555268983 4.608398 0.099998 0.216309 0.000000 0.203125 0.000000 3.010742 0.000075 4.609375 0.099998 0.226074 0.000000 0.207520 0.000000 3.012695 0.000041
1555268989 4.616699 0.099998 0.230469 0.000000 0.212891 0.000000 3.012207 0.000017 4.608887 0.099998 0.228516 0.000000 0.207031 0.000000 3.011230 0.000041
1555268994 4.604980 0.099998 0.224121 0.000000 0.204590 0.000000 3.008789 0.000078 4.607422 0.099998 0.229492 0.000000 0.207031 0.000000 3.010742 0.000032
1555268999 4.613770 0.099998 0.234863 0.000000 0.208984 0.000000 3.016113 0.000002 4.611328 0.099998 0.229004 0.000000 0.208008 0.000000 3.012695 0.000031
1555269004 4.601074 0.099998 0.218750 0.000000 0.204102 0.000000 3.002930 0.000058 4.607910 0.099998 0.228516 0.000000 0.208496 0.000000 3.011719 0.000034
1555269010 4.615723 0.099998 0.231934 0.000000 0.210938 0.000000 3.016113 0.000000 4.607910 0.099998 0.229004 0.000000 0.207520 0.000000 3.011719 0.000027
1555269015 4.604980 0.099998 0.220703 0.000000 0.201660 0.000000 3.004395 0.000089 4.608887 0.099998 0.227539 0.000000 0.207520 0.000000 3.016113 0.000037
1555269020 4.603027 0.099998 0.233887 0.000000 0.209961 0.000000 3.014648 0.000000 4.607910 0.099998 0.228516 0.000000 0.207031 0.000000 3.011230 0.000027
1555269026 4.603027 0.099998 0.225098 0.000000 0.202637 0.000000 3.004395 0.000095 4.609375 0.099998 0.229980 0.000000 0.206543 0.000000 3.011719 0.000038
1555269031 4.617188 0.099998 0.231934 0.000000 0.210938 0.000000 3.018066 0.000000 4.607422 0.099998 0.228516 0.000000 0.208496 0.000000 3.012207 0.000029
1555269036 4.603027 0.099998 0.223633 0.000000 0.202148 0.000000 2.996094 0.000084 4.611328 0.099998 0.228516 0.000000 0.208984 0.000000 3.011719 0.000032
1555269042 4.616699 0.099998 0.236816 0.000000 0.215820 0.000000 3.019043 0.000000 4.604492 0.099998 0.228516 0.000000 0.207031 0.000000 3.012207 0.000032
1555269047 4.600586 0.099998 0.226074 0.000000 0.203613 0.000000 3.006348 0.000079 4.608398 0.099998 0.228516 0.000000 0.207520 0.000000 3.012695 0.000029
1555269052 4.616211 0.099998 0.230957 0.000000 0.209961 0.000000 3.015625 0.000000 4.608887 0.099998 0.227051 0.000000 0.206055 0.000000 3.010742 0.000046
1555269057 4.604492 0.099998 0.220703 0.000000 0.202637 0.000000 3.006348 0.000066 4.612305 0.099998 0.228027 0.000000 0.208008 0.000000 3.014160 0.000035
1555269063 4.614258 0.099998 0.234863 0.000000 0.215820 0.000000 3.019043 0.000000 4.607422 0.099998 0.228516 0.000000 0.207031 0.000000 3.009766 0.000031
1555269068 4.602539 0.099998 0.226562 0.000000 0.203613 0.000000 3.010742 0.000095 4.606934 0.099998 0.227051 0.000000 0.208008 0.000000 3.012695 0.000032
1555269073 4.605469 0.099998 0.226074 0.000000 0.205566 0.000000 3.010742 0.000027 4.608398 0.099998 0.228516 0.000000 0.208008 0.000000 3.012695 0.000038
1555269079 4.610840 0.099998 0.236328 0.000000 0.208496 0.000000 3.012207 0.000000 4.607422 0.099998 0.229980 0.000000 0.208984 0.000000 3.010254 0.000035
1555269084 4.601074 0.099998 0.224121 0.000000 0.196777 0.000000 3.003418 0.000093 4.605957 0.099998 0.228516 0.000000 0.207031 0.000000 3.009766 0.000046
1555269089 4.615234 0.099998 0.233398 0.000000 0.210449 0.000000 3.017090 0.000000 4.608398 0.099998 0.227539 0.000000 0.205566 0.000000 3.012695 0.000040
1555269095 4.602051 0.099998 0.223145 0.000000 0.204590 0.000000 3.000977 0.000098 4.609863 0.099998 0.228516 0.000000 0.206543 0.000000 3.008789 0.000034
1555269100 4.612793 0.099998 0.235840 0.000000 0.213379 0.000000 3.012695 0.000000 4.608887 0.099998 0.228516 0.000000 0.208496 0.000000 3.009766 0.000038
1555269105 4.605957 0.099998 0.227539 0.000000 0.207031 0.000000 3.006836 0.000044 4.608398 0.099998 0.229492 0.000000 0.207520 0.000000 3.009766 0.000038
1555269110 4.616211 0.099998 0.231934 0.000000 0.211914 0.000000 3.022949 0.000000 4.609375 0.099998 0.228516 0.000000 0.207031 0.000000 3.014648 0.000034
